age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
36, Private, Bachelors, Divorced, Sales, Other-relative, Asian-Pac-Islander, Female,0,0,40, South
40, Private, Assoc-voc, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
18, Private, 11th, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States
33, Private, HS-grad, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,0,50, United-States
43, Private, Bachelors, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
33, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States
29, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0,0,45, United-States
44, Private, Assoc-acdm, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
45, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
55, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States
27, State-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,40, United-States
65, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,59, United-States
28, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,20, United-States
50, Federal-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
53, Self-emp-not-inc, Prof-school, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States
46, Private, 12th, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,40, ?
39, Private, Assoc-acdm, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
27, Private, Some-college, Separated, Adm-clerical, Unmarried, White, Female,0,0,20, United-States
19, State-gov, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States
45, Private, Assoc-voc, Never-married, Prof-specialty, Not-in-family, White, Female,0,1564,40, United-States
36, Private, Bachelors, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
42, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
37, Local-gov, Assoc-voc, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,40, United-States
37, Private, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female,7688,0,45, United-States
23, Private, 11th, Never-married, Transport-moving, Own-child, White, Female,0,0,38, United-States
68, State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2377,60, United-States
21, Private, Some-college, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
38, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,72, United-States
45, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
46, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,46, United-States
37, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
61, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1848,60, United-States
42, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
54, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
34, Private, HS-grad, Married-spouse-absent, Other-service, Unmarried, White, Female,0,0,65, United-States
42, Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2407,0,40, United-States
37, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
30, Private, Masters, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,30, United-States
37, Local-gov, HS-grad, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,35, United-States
36, Self-emp-not-inc, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
23, Private, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Portugal
69, State-gov, Prof-school, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,34, United-States
48, Private, HS-grad, Divorced, Craft-repair, Unmarried, White, Female,0,0,40, United-States
32, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
29, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
31, Private, Some-college, Married-civ-spouse, Other-service, Husband, Other, Male,0,0,40, Puerto-Rico
26, Private, HS-grad, Never-married, Other-service, Unmarried, White, Male,0,0,40, United-States
26, Private, Assoc-acdm, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5178,0,40, United-States
46, Private, Assoc-voc, Divorced, Exec-managerial, Unmarried, White, Female,0,0,45, United-States
30, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,42, United-States
59, Self-emp-not-inc, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
39, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,32, United-States
19, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,2001,40, United-States
21, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Female,1055,0,32, United-States
45, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,45, China
26, Private, 5th-6th, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, Mexico
20, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,42, United-States
21, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
35, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
22, Federal-gov, Some-college, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
23, Private, Assoc-voc, Never-married, Craft-repair, Own-child, White, Male,0,0,33, United-States
52, Self-emp-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,15024,0,50, United-States
28, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
62, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States
35, Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
35, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
25, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
22, Private, Some-college, Never-married, Transport-moving, Not-in-family, White, Male,0,0,32, United-States
49, Federal-gov, Some-college, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States
42, Local-gov, Masters, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
28, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
48, Private, Bachelors, Divorced, Priv-house-serv, Not-in-family, White, Female,0,0,44, Germany
39, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
32, Local-gov, HS-grad, Married-civ-spouse, Transport-moving, Wife, White, Female,4064,0,22, United-States
22, ?, Some-college, Never-married, ?, Own-child, Black, Male,0,1721,20, United-States
45, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Canada
26, Private, Some-college, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
51, Private, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
24, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,42, United-States
70, Private, 5th-6th, Widowed, Other-service, Other-relative, White, Female,2346,0,40, ?
46, Federal-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,50, United-States
28, Private, Assoc-voc, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States
27, Local-gov, HS-grad, Never-married, Craft-repair, Unmarried, Black, Male,0,0,40, United-States
47, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,43, United-States
49, Private, Assoc-voc, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States
46, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
42, Self-emp-not-inc, Prof-school, Divorced, Prof-specialty, Unmarried, White, Female,7430,0,44, United-States
32, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,0,45, United-States
45, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1485,50, United-States
40, Private, HS-grad, Married-civ-spouse, Other-service, Wife, Black, Female,0,0,32, United-States
35, Private, Masters, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States
29, Local-gov, Masters, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,0,0,40, Taiwan
49, Self-emp-inc, Some-college, Divorced, Craft-repair, Not-in-family, White, Male,0,0,55, United-States
57, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States
50, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
51, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
49, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Columbia
36, Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, United-States
23, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States
19, ?, Some-college, Never-married, ?, Own-child, White, Male,0,0,40, United-States
44, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,55, United-States
35, Private, Masters, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
43, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
24, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Wife, Other, Female,0,0,40, Puerto-Rico
44, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,72, United-States
23, Private, Some-college, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Male,0,0,14, Puerto-Rico
40, Private, Assoc-acdm, Separated, Tech-support, Unmarried, White, Female,1471,0,32, United-States
56, Private, Some-college, Separated, Tech-support, Unmarried, Black, Female,0,0,38, United-States
81, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, United-States
38, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,38, United-States
67, Federal-gov, Bachelors, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
20, Private, 11th, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States
27, Private, HS-grad, Never-married, Handlers-cleaners, Other-relative, Black, Male,0,0,48, United-States
36, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
42, Local-gov, Assoc-acdm, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,45, United-States
39, Self-emp-inc, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,55, United-States
28, Private, 10th, Divorced, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States
32, Private, HS-grad, Never-married, Sales, Not-in-family, White, Female,0,0,45, United-States
25, Private, HS-grad, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States
32, Local-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,4865,0,40, United-States
70, Self-emp-not-inc, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,9386,0,30, United-States
20, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
40, Self-emp-not-inc, Bachelors, Married-AF-spouse, Prof-specialty, Husband, White, Male,7298,0,50, United-States
31, Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,0,0,38, United-States
55, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
41, Private, Some-college, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,80, United-States
59, Private, 11th, Married-civ-spouse, Other-service, Wife, White, Female,3908,0,28, United-States
43, Private, HS-grad, Widowed, Machine-op-inspct, Unmarried, White, Female,0,0,60, United-States
22, Private, 11th, Never-married, Craft-repair, Own-child, White, Male,0,0,35, United-States
64, Federal-gov, 7th-8th, Widowed, Other-service, Unmarried, White, Female,0,0,30, Puerto-Rico
47, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, United-States
19, Private, Some-college, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
46, State-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,70, United-States
52, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1887,60, United-States
58, Private, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
36, State-gov, Bachelors, Never-married, Protective-serv, Unmarried, Black, Female,0,0,40, United-States
41, Private, HS-grad, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,48, United-States
50, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
24, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States
30, Private, HS-grad, Never-married, Priv-house-serv, Own-child, White, Female,0,0,40, Guatemala
36, Private, 12th, Never-married, Exec-managerial, Not-in-family, White, Male,4650,0,50, United-States
36, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States
23, Self-emp-inc, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male,0,0,50, United-States
55, Self-emp-inc, Bachelors, Divorced, Sales, Not-in-family, White, Female,0,0,50, Germany
38, State-gov, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,60, United-States
20, Private, 11th, Never-married, Other-service, Own-child, Black, Male,594,0,20, United-States
49, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
38, Local-gov, Some-college, Married-spouse-absent, Exec-managerial, Unmarried, Black, Female,0,0,35, United-States
44, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male,0,0,38, United-States
49, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,50, United-States
35, Private, Some-college, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States
35, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
44, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,50, United-States
40, Private, Assoc-voc, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
33, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Peru
27, Private, HS-grad, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States
24, Private, HS-grad, Never-married, Other-service, Own-child, White, Female,594,0,15, United-States
48, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1579,40, United-States
47, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
31, Private, 5th-6th, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,45, Mexico
51, Local-gov, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
42, Private, Assoc-voc, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,32, United-States
46, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,0,1590,43, United-States
28, Private, 9th, Married-civ-spouse, Sales, Husband, White, Male,4508,0,40, United-States
32, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,35, United-States
20, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male,0,0,45, United-States
37, ?, Some-college, Separated, ?, Unmarried, White, Male,0,0,40, United-States
39, Self-emp-inc, Assoc-voc, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
51, Local-gov, 7th-8th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
41, Private, Bachelors, Divorced, Other-service, Not-in-family, White, Male,0,0,37, United-States
36, ?, Some-college, Married-civ-spouse, ?, Wife, White, Female,0,0,25, United-States
37, ?, HS-grad, Married-civ-spouse, ?, Husband, White, Male,0,0,55, United-States
48, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
41, Self-emp-inc, 9th, Married-civ-spouse, Sales, Wife, White, Female,0,0,70, Dominican-Republic
32, Private, Bachelors, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States
24, Private, Bachelors, Married-civ-spouse, Prof-specialty, Other-relative, Asian-Pac-Islander, Female,0,0,40, Philippines
57, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,78, United-States
20, Private, Some-college, Never-married, Other-service, Not-in-family, White, Female,0,0,20, United-States
32, Private, Some-college, Divorced, Other-service, Other-relative, White, Male,0,0,40, Nicaragua
29, Private, Bachelors, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States
18, Self-emp-not-inc, HS-grad, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States
31, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
42, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States
42, Private, Assoc-voc, Married-civ-spouse, Sales, Husband, White, Male,0,0,37, United-States
36, Private, Some-college, Divorced, Other-service, Unmarried, White, Female,0,0,40, Mexico
30, Private, Some-college, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,20, United-States
29, Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
51, Private, 10th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,2105,0,45, United-States
39, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States
63, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
33, Private, Assoc-acdm, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States
23, ?, HS-grad, Never-married, ?, Other-relative, Asian-Pac-Islander, Female,0,0,20, South
51, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,70, United-States
18, Private, Some-college, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
19, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
55, Private, 9th, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
51, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
39, Private, Some-college, Married-spouse-absent, Craft-repair, Unmarried, White, Male,0,0,40, United-States
65, Private, Assoc-voc, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,20, United-States
37, Private, 11th, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
23, Private, Bachelors, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States
44, Private, Some-college, Divorced, Sales, Unmarried, White, Female,0,0,48, United-States
45, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,37, United-States
22, ?, Some-college, Married-civ-spouse, ?, Husband, White, Male,0,0,6, United-States
71, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,14, United-States
47, Self-emp-inc, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States
37, Local-gov, Assoc-voc, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,43, United-States
23, Private, 5th-6th, Married-civ-spouse, Transport-moving, Other-relative, White, Male,0,0,40, Mexico
50, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
59, Private, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
35, Private, Masters, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
42, Private, Some-college, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,45, United-States
43, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
48, Federal-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
62, ?, Some-college, Married-civ-spouse, ?, Husband, White, Male,0,0,24, United-States
20, Private, Some-college, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
48, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
38, Private, Bachelors, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
53, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Guatemala
55, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
24, Private, Some-college, Never-married, Craft-repair, Unmarried, Amer-Indian-Eskimo, Male,0,0,40, Mexico
18, Private, 11th, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
41, Private, Masters, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
29, Private, Assoc-voc, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
31, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
35, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,0,1974,40, United-States
50, Self-emp-not-inc, Assoc-voc, Never-married, Other-service, Not-in-family, White, Male,0,0,50, United-States
30, Private, Bachelors, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States
54, Private, HS-grad, Widowed, Machine-op-inspct, Unmarried, White, Male,914,0,40, United-States
26, Federal-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
41, Private, Some-college, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0,0,40, United-States
27, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States
24, Private, Bachelors, Never-married, Prof-specialty, Own-child, White, Male,0,0,20, United-States
54, Private, Bachelors, Never-married, Other-service, Own-child, Black, Female,0,0,36, United-States
55, Private, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States
30, Private, 9th, Never-married, Handlers-cleaners, Unmarried, Black, Male,0,0,40, United-States
25, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
18, Private, 11th, Never-married, Sales, Own-child, White, Male,0,0,20, United-States
45, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
37, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
40, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
38, Private, Assoc-voc, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,40, United-States
46, State-gov, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
25, Self-emp-not-inc, HS-grad, Never-married, Other-service, Other-relative, White, Male,0,0,32, United-States
18, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
34, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
26, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States
28, Private, 10th, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States
70, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2377,50, United-States
22, Private, 12th, Never-married, Farming-fishing, Not-in-family, Amer-Indian-Eskimo, Male,0,0,50, United-States
19, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States
43, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States
39, Private, Some-college, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States
29, Private, 7th-8th, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States
41, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
27, Local-gov, Some-college, Never-married, Exec-managerial, Unmarried, White, Male,0,0,40, United-States
38, Local-gov, Some-college, Divorced, Protective-serv, Not-in-family, White, Male,0,0,75, United-States
64, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,5, United-States
46, Private, Bachelors, Never-married, Craft-repair, Not-in-family, White, Female,0,0,40, United-States
28, Local-gov, HS-grad, Separated, Transport-moving, Own-child, White, Male,0,0,45, United-States
28, Federal-gov, Bachelors, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States
57, Private, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
19, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,25, United-States
27, Private, Bachelors, Never-married, Sales, Own-child, White, Female,0,0,40, United-States
49, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,35, United-States
53, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
41, Private, Bachelors, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
53, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States
63, Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
65, Private, HS-grad, Divorced, Protective-serv, Not-in-family, White, Male,0,0,20, United-States
26, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States
41, Private, 5th-6th, Divorced, Other-service, Unmarried, White, Female,0,0,40, Puerto-Rico
28, Private, Some-college, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, ?
26, State-gov, Some-college, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States
22, Private, HS-grad, Never-married, Sales, Not-in-family, White, Female,0,0,30, United-States
25, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
63, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,36, United-States
53, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States
26, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,2885,0,40, United-States
61, Private, Preschool, Married-spouse-absent, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,40, China
30, Private, Masters, Never-married, Tech-support, Unmarried, White, Male,0,0,45, Nicaragua
45, Private, Some-college, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States
17, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male,0,1719,18, United-States
58, ?, Bachelors, Widowed, ?, Not-in-family, White, Female,0,0,40, United-States
36, Local-gov, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States
23, State-gov, 12th, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
40, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States
64, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,15, United-States
17, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,17, United-States
